VideoName,ground_truth,prediction,probabilities
8gvBbE6iZNo.004.mp4,5,5,[0.05433069169521332, 0.2205890417098999, 0.15215297043323517, 0.15584032237529755, 0.23214027285575867, 0.10848085582256317, 0.07646584510803223]
8gvBbE6iZNo.005.mp4,5,5,[0.07677605748176575, 0.22042617201805115, 0.14872205257415771, 0.052754729986190796, 0.2677207887172699, 0.1561700999736786, 0.07743009924888611]
8mZZlnbmOYE.000.mp4,5,4,[0.04959920421242714, 0.056717224419116974, 0.06329403817653656, 0.4299156963825226, 0.1837477684020996, 0.13462746143341064, 0.0820985734462738]
8mZZlnbmOYE.001.mp4,5,5,[0.06663691252470016, 0.06432817131280899, 0.05424455553293228, 0.19156034290790558, 0.32458147406578064, 0.20277975499629974, 0.09586884826421738]
8mZZlnbmOYE.003.mp4,5,5,[0.06641940772533417, 0.0758620947599411, 0.06434999406337738, 0.21347840130329132, 0.28792327642440796, 0.1828659474849701, 0.10910090059041977]
8mZZlnbmOYE.004.mp4,5,4,[0.040570322424173355, 0.051876600831747055, 0.0506865493953228, 0.4483976364135742, 0.20043472945690155, 0.137862429022789, 0.07017169147729874]
8mZZlnbmOYE.005.mp4,5,4,[0.05358578637242317, 0.06831443309783936, 0.061972372233867645, 0.42305663228034973, 0.19877620041370392, 0.12429755181074142, 0.06999707967042923]
8waTw8jF1Ys.000.mp4,5,4,[0.05413554981350899, 0.16838032007217407, 0.11913026869297028, 0.32925352454185486, 0.15663005411624908, 0.08197779208421707, 0.09049244970083237]
9Lbj3wpwk-c.000.mp4,5,5,[0.06949019432067871, 0.19834743440151215, 0.06828926503658295, 0.042901065200567245, 0.25422951579093933, 0.23235680162906647, 0.13438567519187927]
9Lbj3wpwk-c.001.mp4,5,5,[0.06931326538324356, 0.17691296339035034, 0.03904338553547859, 0.025370469316840172, 0.31590309739112854, 0.18656882643699646, 0.1868879795074463]
9Lbj3wpwk-c.003.mp4,5,5,[0.068810373544693, 0.1304452270269394, 0.005706686992198229, 2.5231980544049293e-05, 0.35644304752349854, 0.28526291251182556, 0.1533065140247345]
9Lbj3wpwk-c.004.mp4,5,4,[0.07915660738945007, 0.14253993332386017, 0.0849667340517044, 0.19140572845935822, 0.18167561292648315, 0.18425996601581573, 0.13599540293216705]
9Lbj3wpwk-c.005.mp4,5,6,[0.08612098544836044, 0.19477123022079468, 0.06090397760272026, 0.04633563011884689, 0.19989384710788727, 0.27349355816841125, 0.1384807676076889]
9mAw0B-mEPQ.001.mp4,5,4,[0.04929100349545479, 0.05767375975847244, 0.07790403813123703, 0.6436988711357117, 0.07226777821779251, 0.03366662934422493, 0.06549791991710663]
9mAw0B-mEPQ.005.mp4,5,5,[0.15691423416137695, 0.136649027466774, 0.10004355758428574, 0.06622444838285446, 0.2594375014305115, 0.10137972235679626, 0.17935150861740112]
A29hMesGCEI.000.mp4,5,4,[0.05240453779697418, 0.07543187588453293, 0.08779844641685486, 0.5781183838844299, 0.08692668378353119, 0.05743560940027237, 0.061884425580501556]
A29hMesGCEI.001.mp4,5,4,[0.0487557090818882, 0.05655869096517563, 0.07933461666107178, 0.6096728444099426, 0.0858621820807457, 0.058953989297151566, 0.0608619786798954]
Ah5PEPT4xbo.000.mp4,5,5,[0.10301204025745392, 0.08962937444448471, 0.05279098451137543, 0.009597803466022015, 0.3313709497451782, 0.2848891317844391, 0.12870976328849792]
Arsrkqma4i4.000.mp4,5,4,[0.11671867221593857, 0.13959459960460663, 0.1601426601409912, 0.18224868178367615, 0.13745054602622986, 0.1448340117931366, 0.11901089549064636]
Arsrkqma4i4.001.mp4,5,4,[0.06772708147764206, 0.10878408700227737, 0.13021036982536316, 0.4619928300380707, 0.0684913620352745, 0.0739603266119957, 0.08883392810821533]
Ay7bZ7Sgx9Q.000.mp4,5,5,[0.1003313884139061, 0.13939867913722992, 0.028930023312568665, 0.022823888808488846, 0.4352298080921173, 0.13141056895256042, 0.1418757140636444]
Ay7bZ7Sgx9Q.001.mp4,5,5,[0.10180867463350296, 0.15319910645484924, 0.021553847938776016, 0.003269145032390952, 0.44492098689079285, 0.16454795002937317, 0.11070030927658081]
Ay7bZ7Sgx9Q.002.mp4,5,5,[0.08698239177465439, 0.15842081606388092, 0.022724313661456108, 0.006335468031466007, 0.4530292749404907, 0.16378484666347504, 0.10872294008731842]
Ay7bZ7Sgx9Q.003.mp4,5,5,[0.10278982669115067, 0.1662101447582245, 0.01179181132465601, 0.0007566927233710885, 0.38392677903175354, 0.20892085134983063, 0.12560391426086426]
Ay7bZ7Sgx9Q.004.mp4,5,5,[0.13100263476371765, 0.15247994661331177, 0.01459521520882845, 0.0008751076529733837, 0.3501996397972107, 0.21615086495876312, 0.1346965879201889]
Ay7bZ7Sgx9Q.005.mp4,5,5,[0.08605210483074188, 0.1614566445350647, 0.02596287801861763, 0.010852073319256306, 0.42083579301834106, 0.17515204846858978, 0.11968845129013062]
BLc_GvsbI1U.000.mp4,5,4,[0.05643607676029205, 0.0552239790558815, 0.09642959386110306, 0.5970538258552551, 0.0663546547293663, 0.06642591208219528, 0.06207596883177757]
BLc_GvsbI1U.001.mp4,5,4,[0.06298442929983139, 0.07603153586387634, 0.13708199560642242, 0.4567047655582428, 0.10995233803987503, 0.0780363380908966, 0.07920859009027481]
BLc_GvsbI1U.003.mp4,5,4,[0.08398129045963287, 0.10455061495304108, 0.11841891705989838, 0.36464056372642517, 0.12266354262828827, 0.09622355550527573, 0.10952150076627731]
BLc_GvsbI1U.004.mp4,5,4,[0.04402679577469826, 0.03414907306432724, 0.10074730217456818, 0.6846206188201904, 0.04961277171969414, 0.044767607003450394, 0.042075853794813156]
BLc_GvsbI1U.005.mp4,5,4,[0.11719990521669388, 0.13391084969043732, 0.13429592549800873, 0.21246659755706787, 0.15294015407562256, 0.11072287708520889, 0.13846364617347717]
Bije9nsMl7M.000.mp4,5,5,[0.10132470726966858, 0.0874171033501625, 0.07770612835884094, 0.15617181360721588, 0.2842622995376587, 0.12974470853805542, 0.16337323188781738]
Bije9nsMl7M.002.mp4,5,5,[0.1167992427945137, 0.09456890821456909, 0.05525254085659981, 0.022830795496702194, 0.4133009910583496, 0.13432994484901428, 0.16291765868663788]
Bije9nsMl7M.003.mp4,5,4,[0.08409644663333893, 0.059836115688085556, 0.08225995302200317, 0.4353930354118347, 0.1687646061182022, 0.07175556570291519, 0.0978943258523941]
Bije9nsMl7M.004.mp4,5,4,[0.08604774624109268, 0.06258940696716309, 0.0987100750207901, 0.4194832146167755, 0.18598714470863342, 0.054488323628902435, 0.09269410371780396]
Bije9nsMl7M.005.mp4,5,4,[0.0765543207526207, 0.05798955634236336, 0.06167386844754219, 0.4981290102005005, 0.11797915399074554, 0.07585512846708298, 0.11181885749101639]
CyzKot0CNyU.000.mp4,5,4,[0.05012279376387596, 0.036809053272008896, 0.10515999794006348, 0.7086568474769592, 0.03385978192090988, 0.0238010436296463, 0.04159051552414894]
CyzKot0CNyU.002.mp4,5,4,[0.05071380361914635, 0.02031528577208519, 0.0705638900399208, 0.7863491773605347, 0.021506987512111664, 0.019996942952275276, 0.03055390901863575]
DSYiLCGNDP0.000.mp4,5,3,[0.13480882346630096, 0.1433064490556717, 0.2505559027194977, 0.17607726156711578, 0.10746954381465912, 0.10216767340898514, 0.0856144055724144]
DSYiLCGNDP0.001.mp4,5,4,[0.06240123137831688, 0.08541558682918549, 0.22028787434101105, 0.509814977645874, 0.02914835326373577, 0.05169489607214928, 0.04123704135417938]
DSYiLCGNDP0.003.mp4,5,4,[0.08530397713184357, 0.07669607549905777, 0.2922787368297577, 0.39509880542755127, 0.031950078904628754, 0.058591630309820175, 0.06008072942495346]
DogbMnh5k0o.002.mp4,5,4,[0.064893938601017, 0.108188696205616, 0.09986928105354309, 0.41006994247436523, 0.13514801859855652, 0.10066124051809311, 0.08116886019706726]
DogbMnh5k0o.004.mp4,5,4,[0.04764821007847786, 0.05121354013681412, 0.08835741132497787, 0.6188002824783325, 0.042796093970537186, 0.08732771873474121, 0.06385678052902222]
F5kL7RWS_f0.000.mp4,5,5,[0.11172103881835938, 0.14254245162010193, 0.03404202684760094, 0.01250220462679863, 0.3521413207054138, 0.14789767563343048, 0.19915324449539185]
F5kL7RWS_f0.001.mp4,5,5,[0.06920528411865234, 0.16163882613182068, 0.075166717171669, 0.14680132269859314, 0.27431270480155945, 0.1001763790845871, 0.1726987659931183]
F5kL7RWS_f0.003.mp4,5,5,[0.07616332918405533, 0.1382828950881958, 0.08039920777082443, 0.21723099052906036, 0.24483633041381836, 0.11007781326770782, 0.13300946354866028]
F5kL7RWS_f0.004.mp4,5,5,[0.09778967499732971, 0.13818782567977905, 0.05301321670413017, 0.03296279162168503, 0.3530464172363281, 0.1311771273612976, 0.1938229501247406]
F5kL7RWS_f0.005.mp4,5,5,[0.11321746557950974, 0.1426704227924347, 0.028693657368421555, 0.007791414391249418, 0.3704011142253876, 0.10745429247617722, 0.22977164387702942]
Fgq5I4bkq2s.001.mp4,5,4,[0.04187064990401268, 0.032384514808654785, 0.05348252132534981, 0.7680260539054871, 0.042418692260980606, 0.034738339483737946, 0.027079181745648384]
FwjoTGcsFNg.000.mp4,5,4,[0.07200592756271362, 0.08514458686113358, 0.117441825568676, 0.4794606566429138, 0.11712993681430817, 0.05056468024849892, 0.0782523900270462]
FwjoTGcsFNg.001.mp4,5,4,[0.058722831308841705, 0.06443125754594803, 0.09088657051324844, 0.615386962890625, 0.06981317698955536, 0.03573715686798096, 0.06502211838960648]
FwjoTGcsFNg.002.mp4,5,4,[0.04435623064637184, 0.0465538389980793, 0.08260820060968399, 0.6676129102706909, 0.06919526308774948, 0.03935621306300163, 0.05031735450029373]
FwjoTGcsFNg.003.mp4,5,4,[0.06192828342318535, 0.06852594017982483, 0.11339138448238373, 0.5387729406356812, 0.10530054569244385, 0.04159156605601311, 0.07048933953046799]
FwjoTGcsFNg.004.mp4,5,4,[0.0602089948952198, 0.07063233852386475, 0.10325948894023895, 0.6074908375740051, 0.06471066176891327, 0.04426272213459015, 0.049434904009103775]
FwjoTGcsFNg.005.mp4,5,4,[0.07248013466596603, 0.09749092906713486, 0.0902126207947731, 0.37108492851257324, 0.20379085838794708, 0.07399030774831772, 0.09095025807619095]
G2D3qU6R_YA.000.mp4,5,4,[0.02666301280260086, 0.03243336081504822, 0.056327056139707565, 0.7793830633163452, 0.02164393477141857, 0.03580796718597412, 0.04774163290858269]
G2D3qU6R_YA.001.mp4,5,4,[0.0406518280506134, 0.05866176635026932, 0.09552737325429916, 0.5419840812683105, 0.0931636318564415, 0.083916075527668, 0.08609520643949509]
G2D3qU6R_YA.002.mp4,5,4,[0.03224080055952072, 0.048202596604824066, 0.09381987899541855, 0.6080924272537231, 0.07058015465736389, 0.06796334683895111, 0.0791008323431015]
G2D3qU6R_YA.003.mp4,5,4,[0.03917514160275459, 0.050805144011974335, 0.12274142354726791, 0.604991614818573, 0.05407747998833656, 0.062429819256067276, 0.06577929109334946]
G2D3qU6R_YA.004.mp4,5,4,[0.053121067583560944, 0.05562948063015938, 0.119316466152668, 0.5176115036010742, 0.06808226555585861, 0.09975119680166245, 0.08648806065320969]
GQczMGrVgbc.000.mp4,5,5,[0.08063448965549469, 0.09978975355625153, 0.05728914961218834, 0.0031136558391153812, 0.40374577045440674, 0.13064789772033691, 0.22477924823760986]
GQczMGrVgbc.001.mp4,5,4,[0.07610251754522324, 0.09066186845302582, 0.12393336743116379, 0.23769503831863403, 0.16023465991020203, 0.16873393952846527, 0.14263860881328583]
GQczMGrVgbc.002.mp4,5,5,[0.11565262079238892, 0.10822626203298569, 0.14582498371601105, 0.006047571077942848, 0.27838242053985596, 0.20273692905902863, 0.14312918484210968]
GQczMGrVgbc.004.mp4,5,3,[0.0801934078335762, 0.0919983983039856, 0.25235822796821594, 0.13197718560695648, 0.1942121833562851, 0.14888687431812286, 0.10037368535995483]
GyLjVOVPGKQ.000.mp4,5,5,[0.1612401306629181, 0.10126030445098877, 0.103054940700531, 0.1448538452386856, 0.20483945310115814, 0.12126589566469193, 0.16348546743392944]
GyLjVOVPGKQ.001.mp4,5,4,[0.1201060563325882, 0.07866165041923523, 0.10463887453079224, 0.3082222640514374, 0.15081658959388733, 0.11277858167886734, 0.12477601319551468]
GyLjVOVPGKQ.002.mp4,5,5,[0.17623941600322723, 0.10977344959974289, 0.09651055932044983, 0.029193760827183723, 0.22280645370483398, 0.21397092938423157, 0.15150544047355652]
GyLjVOVPGKQ.003.mp4,5,4,[0.11924353241920471, 0.12188322842121124, 0.10276781022548676, 0.26941564679145813, 0.1202569529414177, 0.12253779917955399, 0.14389505982398987]
GyLjVOVPGKQ.004.mp4,5,4,[0.05857967212796211, 0.04553047567605972, 0.058258041739463806, 0.6696823239326477, 0.03400973603129387, 0.0637589693069458, 0.07018083333969116]
GyLjVOVPGKQ.005.mp4,5,6,[0.17155584692955017, 0.08926422894001007, 0.08565251529216766, 0.13876251876354218, 0.16881929337978363, 0.1838042438030243, 0.1621413379907608]
IQNNEfYYYiw.000.mp4,5,5,[0.06751706451177597, 0.1106615737080574, 0.021219605579972267, 0.01629786752164364, 0.4449716806411743, 0.15414461493492126, 0.18518765270709991]
IQNNEfYYYiw.001.mp4,5,5,[0.08094967156648636, 0.1439274400472641, 0.03922388330101967, 0.08676912635564804, 0.2949535548686981, 0.1409854143857956, 0.2131909281015396]
IQNNEfYYYiw.003.mp4,5,5,[0.07948768138885498, 0.16345006227493286, 0.029576392844319344, 0.014581236056983471, 0.3721732497215271, 0.1884138286113739, 0.1523175984621048]
IQNNEfYYYiw.004.mp4,5,5,[0.06816885620355606, 0.10252750664949417, 0.016516895964741707, 0.005260413978248835, 0.4759572744369507, 0.11778338253498077, 0.21378569304943085]
IQNNEfYYYiw.005.mp4,5,6,[0.11006969213485718, 0.13840700685977936, 0.11158575862646103, 0.16097883880138397, 0.16795143485069275, 0.17060863971710205, 0.14039860665798187]
Kbcvurfuvhk.000.mp4,5,4,[0.08588308840990067, 0.09636717289686203, 0.06541707366704941, 0.353079617023468, 0.10860741138458252, 0.16318842768669128, 0.1274571716785431]
Kbcvurfuvhk.001.mp4,5,5,[0.0930049940943718, 0.0968240424990654, 0.09567125886678696, 0.22730952501296997, 0.25856515765190125, 0.10404776781797409, 0.12457724660634995]
Kbcvurfuvhk.002.mp4,5,4,[0.09672103822231293, 0.139837384223938, 0.1356520801782608, 0.2727918028831482, 0.11763540655374527, 0.11769269406795502, 0.11966957896947861]
Kbcvurfuvhk.003.mp4,5,4,[0.10806746780872345, 0.114499531686306, 0.10939532518386841, 0.20284801721572876, 0.1873113214969635, 0.16211797297000885, 0.11576031148433685]
Kbcvurfuvhk.004.mp4,5,5,[0.10957498103380203, 0.16916130483150482, 0.07521571964025497, 0.09812237322330475, 0.2434195578098297, 0.11044036597013474, 0.19406577944755554]
Kv0kZgqZEM0.000.mp4,5,5,[0.11005962640047073, 0.12412763386964798, 0.02463238313794136, 0.0015006999019533396, 0.3398478925228119, 0.18046905100345612, 0.21936272084712982]
Kv0kZgqZEM0.002.mp4,5,5,[0.107679583132267, 0.12911191582679749, 0.01708085462450981, 0.0005416317726485431, 0.3588520586490631, 0.18984168767929077, 0.19689227640628815]
Kv0kZgqZEM0.003.mp4,5,5,[0.13419458270072937, 0.10362839698791504, 0.01975514180958271, 0.0021885631140321493, 0.3662765622138977, 0.11917423456907272, 0.2547825574874878]
Kv0kZgqZEM0.004.mp4,5,5,[0.15394946932792664, 0.13114863634109497, 0.023752231150865555, 0.00087429751874879, 0.29842332005500793, 0.15231367945671082, 0.23953840136528015]
Kv0kZgqZEM0.005.mp4,5,5,[0.13433337211608887, 0.11798145622015, 0.022651679813861847, 0.000916341261472553, 0.31332746148109436, 0.20110748708248138, 0.20968225598335266]
LKBoLbWHJYI.000.mp4,5,4,[0.016319869086146355, 0.014609727077186108, 0.03422330692410469, 0.898026168346405, 0.007423136383295059, 0.01571681722998619, 0.013680928386747837]
LKBoLbWHJYI.001.mp4,5,4,[0.029517807066440582, 0.026601456105709076, 0.03861178085207939, 0.8040302395820618, 0.02897166647017002, 0.031291116029024124, 0.04097595438361168]
LKBoLbWHJYI.002.mp4,5,4,[0.03211026266217232, 0.03143329545855522, 0.05312651768326759, 0.8036608695983887, 0.020335154607892036, 0.030468763783574104, 0.02886517532169819]
LKBoLbWHJYI.003.mp4,5,4,[0.01686781644821167, 0.020306525751948357, 0.030983353033661842, 0.8826724886894226, 0.011278269812464714, 0.01839388534426689, 0.019497675821185112]
LeQKH1vAVpg.000.mp4,5,2,[0.18107473850250244, 0.26098084449768066, 0.002998062875121832, 2.20358217006833e-07, 0.21762356162071228, 0.21153520047664642, 0.1257873922586441]
LeQKH1vAVpg.001.mp4,5,2,[0.18028534948825836, 0.31642040610313416, 0.0029859431087970734, 2.1437489294839907e-07, 0.17563796043395996, 0.18887461721897125, 0.1357954889535904]
LeQKH1vAVpg.002.mp4,5,2,[0.17778533697128296, 0.3148500621318817, 0.0016754937823861837, 2.796966747098395e-08, 0.2136915922164917, 0.17370827496051788, 0.11828913539648056]
LeQKH1vAVpg.003.mp4,5,5,[0.12422006577253342, 0.1590745747089386, 0.0030224944930523634, 3.0283484875326394e-07, 0.4401245415210724, 0.17521312832832336, 0.09834486991167068]
LeQKH1vAVpg.004.mp4,5,2,[0.19485902786254883, 0.3122819662094116, 0.003864823142066598, 8.06590136903651e-08, 0.18726955354213715, 0.19836892187595367, 0.10335567593574524]
LeQKH1vAVpg.005.mp4,5,2,[0.17422477900981903, 0.35309845209121704, 0.0028889677487313747, 1.17667752874695e-07, 0.19053256511688232, 0.14377331733703613, 0.13548174500465393]
Lz3suTodXQM.002.mp4,5,4,[0.04395502433180809, 0.07376891374588013, 0.1510334014892578, 0.4866999685764313, 0.07384245842695236, 0.078928142786026, 0.09177207946777344]
Lz3suTodXQM.005.mp4,5,4,[0.05503595992922783, 0.10843175649642944, 0.15668970346450806, 0.3956003487110138, 0.0666903704404831, 0.09880221635103226, 0.11874961107969284]
NPOSIyDF-Sg.002.mp4,5,5,[0.08657843619585037, 0.12134160101413727, 0.0164203979074955, 0.0008775020833127201, 0.47815778851509094, 0.14743244647979736, 0.14919179677963257]
NoHext7JXYU.000.mp4,5,3,[0.05660710483789444, 0.13462567329406738, 0.40198197960853577, 0.059465441852808, 0.10522819310426712, 0.14053857326507568, 0.1015530526638031]
NoHext7JXYU.002.mp4,5,3,[0.050843656063079834, 0.11808083206415176, 0.30943524837493896, 0.2198990136384964, 0.08765390515327454, 0.12200845777988434, 0.09207890927791595]
NoHext7JXYU.003.mp4,5,3,[0.07674473524093628, 0.1417725682258606, 0.2577603757381439, 0.03429090604186058, 0.22199483215808868, 0.14208203554153442, 0.1253545880317688]
NoHext7JXYU.004.mp4,5,3,[0.058476682752370834, 0.0947771891951561, 0.43349242210388184, 0.028168989345431328, 0.1578817218542099, 0.13345828652381897, 0.0937446877360344]
NoHext7JXYU.005.mp4,5,3,[0.052909966558218, 0.10516143590211868, 0.3495332598686218, 0.15668223798274994, 0.09141212701797485, 0.1513080596923828, 0.09299298375844955]
NpMRzuRmeDQ.002.mp4,5,4,[0.05811756104230881, 0.10028499364852905, 0.14452187716960907, 0.5087605714797974, 0.032264191657304764, 0.09111744910478592, 0.06493338197469711]
OMTlpgrJYFk.004.mp4,5,4,[0.021059634163975716, 0.02527795173227787, 0.03741859272122383, 0.8609667420387268, 0.013370019383728504, 0.02369387075304985, 0.018213268369436264]
P6g1mZ3f76U.000.mp4,5,6,[0.1471865028142929, 0.164261594414711, 0.0032022828236222267, 4.0887312025006395e-06, 0.24140527844429016, 0.35096117854118347, 0.09297900646924973]
P6g1mZ3f76U.001.mp4,5,6,[0.11982987076044083, 0.149241104722023, 0.00399923836812377, 2.9471650577761466e-06, 0.29545947909355164, 0.3434911072254181, 0.08797626197338104]
P6g1mZ3f76U.002.mp4,5,5,[0.09036041051149368, 0.18391649425029755, 0.024650851264595985, 0.0030869869515299797, 0.3022722601890564, 0.23917348682880402, 0.15653948485851288]
P6g1mZ3f76U.003.mp4,5,6,[0.11526502668857574, 0.14596250653266907, 0.0010318844579160213, 2.817131701249309e-07, 0.26274165511131287, 0.35593587160110474, 0.11906277388334274]
P6g1mZ3f76U.005.mp4,5,5,[0.1080930307507515, 0.17994344234466553, 0.016214236617088318, 0.0008248112280853093, 0.3334098160266876, 0.24333731830120087, 0.11817734688520432]
PTV5TBVRHxo.000.mp4,5,4,[0.06369514763355255, 0.049648940563201904, 0.19300580024719238, 0.4879554510116577, 0.06214164197444916, 0.09964815527200699, 0.043904926627874374]
PTV5TBVRHxo.001.mp4,5,5,[0.11143583804368973, 0.07861129939556122, 0.11663542687892914, 0.1087426096200943, 0.2851068377494812, 0.16518454253673553, 0.13428343832492828]
PTV5TBVRHxo.002.mp4,5,4,[0.1038999855518341, 0.10361963510513306, 0.20102205872535706, 0.22775043547153473, 0.13226112723350525, 0.13768735527992249, 0.09375947713851929]
PTV5TBVRHxo.004.mp4,5,6,[0.11292657256126404, 0.09813576191663742, 0.16305097937583923, 0.10518071055412292, 0.19921185076236725, 0.2145296335220337, 0.10696452856063843]
PTV5TBVRHxo.005.mp4,5,4,[0.0889718309044838, 0.061398815363645554, 0.14736048877239227, 0.33424341678619385, 0.14892828464508057, 0.11832436174154282, 0.10077278316020966]
PsHb4YHooKM.000.mp4,5,7,[0.11328399926424026, 0.1424161195755005, 0.07137154787778854, 0.024416249245405197, 0.19457446038722992, 0.18534377217292786, 0.2685938775539398]
PsHb4YHooKM.001.mp4,5,7,[0.0972527340054512, 0.15038079023361206, 0.08578766882419586, 0.03995896503329277, 0.18545714020729065, 0.21871043741703033, 0.22245220839977264]
PsHb4YHooKM.002.mp4,5,5,[0.10017166286706924, 0.18495894968509674, 0.05370791256427765, 0.005022118333727121, 0.2904113233089447, 0.1777437925338745, 0.18798433244228363]
PsHb4YHooKM.003.mp4,5,5,[0.10746625810861588, 0.15740928053855896, 0.09819568693637848, 0.03182001784443855, 0.22332115471363068, 0.1629038006067276, 0.21888381242752075]
PsHb4YHooKM.004.mp4,5,7,[0.09164723753929138, 0.15105685591697693, 0.08077987283468246, 0.1381893903017044, 0.15642715990543365, 0.1889939159154892, 0.1929055154323578]
QJcc95Y0XPw.002.mp4,5,4,[0.03896597400307655, 0.05026644468307495, 0.07329902052879333, 0.5155840516090393, 0.2019229382276535, 0.04349904879927635, 0.0764625146985054]
QJcc95Y0XPw.003.mp4,5,4,[0.05744290351867676, 0.09079158306121826, 0.11694539338350296, 0.3120196759700775, 0.23638665676116943, 0.07449489831924438, 0.11191888898611069]
R5uXsQsO6Uo.002.mp4,5,4,[0.05204502120614052, 0.04672358185052872, 0.1383623480796814, 0.47805264592170715, 0.08620409667491913, 0.14226898550987244, 0.05634331703186035]
R5uXsQsO6Uo.004.mp4,5,5,[0.09155041724443436, 0.09314607083797455, 0.19608378410339355, 0.11574365198612213, 0.22785501182079315, 0.18025530874729156, 0.0953657478094101]
RW4a2ERzTO8.000.mp4,5,2,[0.08233952522277832, 0.23386016488075256, 0.15360867977142334, 0.12369519472122192, 0.14329877495765686, 0.16167818009853363, 0.10151950269937515]
RW4a2ERzTO8.002.mp4,5,4,[0.04171933978796005, 0.16834630072116852, 0.15559890866279602, 0.41197869181632996, 0.059792473912239075, 0.10097125172615051, 0.061593055725097656]
RbX4q4KceVk.000.mp4,5,5,[0.17030657827854156, 0.12403061240911484, 0.02138175070285797, 7.477474719053134e-05, 0.38469794392585754, 0.2065042406320572, 0.09300408512353897]
RbX4q4KceVk.001.mp4,5,5,[0.15229982137680054, 0.15746834874153137, 0.08472780883312225, 0.010804224759340286, 0.3667597472667694, 0.11622090637683868, 0.11171916872262955]
RbX4q4KceVk.003.mp4,5,5,[0.11367537081241608, 0.13272516429424286, 0.06475679576396942, 0.0033106531482189894, 0.4544934928417206, 0.12410204857587814, 0.10693652182817459]
RbX4q4KceVk.004.mp4,5,5,[0.1673700213432312, 0.1329825520515442, 0.022722475230693817, 9.105670324061066e-05, 0.3681396245956421, 0.19907543063163757, 0.10961881279945374]
RbX4q4KceVk.005.mp4,5,5,[0.0859040692448616, 0.1791374683380127, 0.05306718125939369, 0.0018953436519950628, 0.45345404744148254, 0.12462125718593597, 0.10192063450813293]
T3v3-2tvV0s.000.mp4,5,5,[0.16755349934101105, 0.09580571949481964, 0.014273693785071373, 0.0008681868785060942, 0.37136659026145935, 0.20838698744773865, 0.14174531400203705]
T3v3-2tvV0s.001.mp4,5,5,[0.1451348513364792, 0.10006491839885712, 0.03402121365070343, 0.026063190773129463, 0.3650698959827423, 0.19573943316936493, 0.13390648365020752]
T3v3-2tvV0s.002.mp4,5,6,[0.21157477796077728, 0.10396452248096466, 0.08362838625907898, 0.021893274039030075, 0.16919556260108948, 0.2631738781929016, 0.1465696394443512]
T3v3-2tvV0s.003.mp4,5,1,[0.18562862277030945, 0.17435364425182343, 0.15761472284793854, 0.0547880195081234, 0.16753871738910675, 0.10623960196971893, 0.1538367122411728]
T3v3-2tvV0s.004.mp4,5,5,[0.1642298400402069, 0.12005744129419327, 0.02400974929332733, 0.0012483499012887478, 0.3453754186630249, 0.25448405742645264, 0.09059512615203857]
T3v3-2tvV0s.005.mp4,5,6,[0.16442875564098358, 0.12695147097110748, 0.07592066377401352, 0.038480374962091446, 0.2032073587179184, 0.2537877857685089, 0.13722355663776398]
TD3H2DOSi1Y.001.mp4,5,7,[0.19326765835285187, 0.11843303591012955, 0.009906548075377941, 6.425221363315359e-05, 0.24479907751083374, 0.17615766823291779, 0.2573717534542084]
TIRrlL71dEQ.000.mp4,5,4,[0.045581065118312836, 0.05369625240564346, 0.17705422639846802, 0.5808460712432861, 0.049340102821588516, 0.06637793779373169, 0.027104295790195465]
TIRrlL71dEQ.001.mp4,5,3,[0.09028853476047516, 0.13507169485092163, 0.2761084735393524, 0.0975111722946167, 0.19199346005916595, 0.081074059009552, 0.12795259058475494]
TIRrlL71dEQ.003.mp4,5,4,[0.051526665687561035, 0.06854207813739777, 0.2572098672389984, 0.4067922532558441, 0.07440407574176788, 0.09054329246282578, 0.0509818010032177]
TIRrlL71dEQ.005.mp4,5,4,[0.04235124960541725, 0.060883160680532455, 0.2068207561969757, 0.501092255115509, 0.048257291316986084, 0.10559883713722229, 0.034996435046195984]
TOdvDQQWlCA.001.mp4,5,4,[0.07836392521858215, 0.09487810730934143, 0.1550319343805313, 0.47494587302207947, 0.047811295837163925, 0.06051356717944145, 0.08845531195402145]
UOvgGSx9k_k.001.mp4,5,4,[0.06169974431395531, 0.046782881021499634, 0.07795438915491104, 0.5472010970115662, 0.10060689598321915, 0.06842513382434845, 0.09732984006404877]
UOvgGSx9k_k.002.mp4,5,4,[0.07601209729909897, 0.04864276200532913, 0.07215114682912827, 0.5734425783157349, 0.07351578027009964, 0.06856301426887512, 0.08767259865999222]
UOvgGSx9k_k.003.mp4,5,4,[0.06157262995839119, 0.05200962722301483, 0.08176972717046738, 0.5894772410392761, 0.06443379074335098, 0.0671502873301506, 0.08358665555715561]
VAZLQqJa9rQ.000.mp4,5,4,[0.06083636358380318, 0.1100401058793068, 0.08058354258537292, 0.27164047956466675, 0.20466290414333344, 0.12289226055145264, 0.149344339966774]
VAZLQqJa9rQ.001.mp4,5,5,[0.0986575335264206, 0.1342121809720993, 0.09553617238998413, 0.04002739116549492, 0.33040735125541687, 0.1403522491455078, 0.1608070731163025]
VAZLQqJa9rQ.002.mp4,5,5,[0.05745607987046242, 0.12463653832674026, 0.12179223448038101, 0.16641567647457123, 0.27767494320869446, 0.1008213609457016, 0.1512032151222229]
