VideoName,ground_truth,prediction
fecQUZ-ehKQ.000.mp4,6,5
fecQUZ-ehKQ.002.mp4,6,5
fsaslN7xV-w.000.mp4,6,5
fsaslN7xV-w.001.mp4,6,6
fsaslN7xV-w.002.mp4,6,6
fsaslN7xV-w.003.mp4,6,5
fsaslN7xV-w.004.mp4,6,5
fsaslN7xV-w.005.mp4,6,5
g0Zlp-F6Z6E.001.mp4,6,4
g0Zlp-F6Z6E.003.mp4,6,4
g0Zlp-F6Z6E.004.mp4,6,4
g0Zlp-F6Z6E.005.mp4,6,4
j0dnDXTyUBA.001.mp4,6,6
muKwyr-hrkc.001.mp4,6,5
nCWEEoJfjgE.000.mp4,6,5
nCWEEoJfjgE.001.mp4,6,5
nCWEEoJfjgE.002.mp4,6,5
nCWEEoJfjgE.003.mp4,6,5
nCWEEoJfjgE.004.mp4,6,5
nCWEEoJfjgE.005.mp4,6,5
u2XbiBuuxyI.001.mp4,6,5
2DZb5yIc6Fg.000.mp4,7,5
2DZb5yIc6Fg.001.mp4,7,6
2DZb5yIc6Fg.002.mp4,7,5
2DZb5yIc6Fg.003.mp4,7,5
2DZb5yIc6Fg.004.mp4,7,6
2DZb5yIc6Fg.005.mp4,7,5
59Smv7wl--w.001.mp4,7,5
59Smv7wl--w.002.mp4,7,5
59Smv7wl--w.003.mp4,7,5
59Smv7wl--w.004.mp4,7,5
59Smv7wl--w.005.mp4,7,5
fY4tctYZTz8.000.mp4,7,6
fY4tctYZTz8.001.mp4,7,6
fY4tctYZTz8.002.mp4,7,6
fY4tctYZTz8.003.mp4,7,6
fY4tctYZTz8.004.mp4,7,6
fY4tctYZTz8.005.mp4,7,5
gCd5bIDNAbI.003.mp4,7,6
